3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,21,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
3,22,3,20,3,23,0,0,0
